n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
134,1772,2146,2021,1839,1709,1863
135,1768,2149,2035,1842,1712,1867
136,1774,2149,2034,1838,1711,1867
137,1779,2149,2036,1836,1711,1867
138,1773,2148,2035,1835,1712,1868
139,1776,2146,2027,1833,1711,1867
140,1777,2147,2031,1832,1713,1870
141,1769,2149,2034,1830,1711,1870
142,1766,2143,2032,1829,1711,1867
143,1770,2141,2030,1826,1709,1871
144,1771,2148,2038,1824,1709,1871
145,1768,2148,2038,1828,1710,1874
146,1761,2148,2037,1831,1709,1877
147,1763,2154,2039,1830,1708,1881
148,1753,2142,2025,1832,1709,1891
149,1748,2124,2037,1826,1711,1901
150,1736,2139,2028,1821,1722,1918
151,1630,2172,2034,1815,1730,1949
152,1624,2198,2051,1804,1718,2039
153,1696,2150,2032,1815,1715,2074
154,1658,2168,2049,1809,1714,2107
155,1655,2160,2036,1811,1711,2144
156,1632,2178,2042,1805,1710,2177
157,1640,2158,2034,1784,1701,2215
158,1642,2135,2005,1773,1708,2255
159,1622,2125,1993,1743,1716,2290
160,1643,2136,2006,1730,1728,2333
161,1571,2168,2024,1734,1735,2362
162,1583,2141,1970,1689,1734,2410
163,1643,2131,1955,1683,1761,2449
164,1674,2084,1962,1731,1787,2501
165,1650,2163,2001,1755,1823,2514
166,1615,2136,2014,1736,1827,2526
167,1721,2128,1994,1750,1826,2550
168,1781,2103,1967,1812,1849,2535
169,1819,2135,1986,1865,1868,2525
170,1903,2251,1991,1905,1881,2485
171,2076,2585,2021,1911,1804,2312
172,1887,2613,2055,1909,1648,2031
173,1859,2575,2031,1819,1490,1810
174,1913,2504,2011,1765,1394,1685
175,1921,2384,1947,1799,1359,1639
176,1932,2285,1927,1858,1391,1623
177,1913,2233,1912,1914,1481,1616
178,1894,2222,1925,1950,1601,1587
179,1868,2222,1948,1958,1724,1528
180,1845,2243,1977,1939,1831,1446
181,1835,2265,1999,1900,1910,1362
182,1827,2274,2005,1875,1963,1294
183,1824,2272,2019,1875,1990,1254
184,1816,2269,2025,1896,1990,1241
185,1811,2261,2023,1926,1967,1242
186,1791,2259,2031,1957,1932,1240
187,1754,2238,2045,1974,1892,1239
188,1737,2234,2055,1978,1852,1238
189,1714,2223,2052,1980,1810,1237
190,1706,2196,2044,1979,1774,1246
191,1710,2187,2050,1997,1744,1268
192,1718,2183,2041,2030,1710,1290
193,1688,2170,2045,2067,1664,1301
194,1629,2121,2033,2074,1617,1304
195,1595,2014,2019,2051,1575,1330
196,1633,1906,2027,2055,1549,1392
197,1657,1803,2019,2074,1555,1460
198,1625,1704,2022,2102,1594,1513
199,1631,1641,2041,2083,1653,1556
200,1699,1599,2042,2078,1718,1562
201,1674,1590,2073,2049,1774,1548
202,283,1094,2035,1735,1723,2112
203,1847,1596,2411,1392,1617,2190
204,1788,1489,2409,1517,1434,2358
205,1649,2089,2055,1580,1379,2296
206,1596,2114,2076,1530,1532,2216
207,1911,2074,2201,1578,1695,2193
208,1801,1948,2184,1860,1736,2140
209,1755,2035,2029,1848,1703,1947
210,1766,2215,2038,1873,1700,1890
211,1817,2130,2060,1888,1713,1916
212,1747,2131,2002,1911,1708,1897
213,1759,2148,2010,1866,1709,1880
214,1767,2138,2019,1852,1708,1872
215,1770,2150,2021,1847,1710,1863
216,1775,2155,2029,1847,1709,1863
217,1763,2146,2018,1845,1710,1859
218,1768,2159,2021,1833,1710,1862
219,1773,2157,2023,1829,1708,1864
220,1777,2147,2028,1831,1711,1867
221,1775,2154,2027,1837,1709,1865
222,1778,2151,2027,1843,1708,1864
223,1776,2153,2031,1848,1710,1864
224,1771,2143,2021,1845,1709,1860
225,1768,2146,2029,1843,1712,1861
226,1773,2149,2022,1836,1711,1861
227,1768,2155,2027,1831,1711,1861
228,1767,2152,2031,1829,1712,1861
229,1775,2148,2030,1829,1712,1860
230,1771,2145,2030,1833,1712,1860
231,1776,2149,2032,1836,1711,1858
232,1776,2151,2026,1838,1712,1857
233,1772,2149,2024,1837,1711,1852
234,1771,2153,2030,1833,1712,1855
235,1771,2152,2030,1831,1711,1852
236,1778,2149,2031,1829,1711,1854
237,1774,2155,2036,1830,1711,1855
238,1769,2149,2034,1831,1712,1857
239,1777,2159,2025,1831,1711,1860
240,1772,2150,2027,1831,1710,1858
241,1773,2150,2026,1831,1710,1860
242,1771,2151,2031,1829,1710,1859
243,1771,2146,2027,1831,1711,1861
244,1773,2147,2025,1831,1711,1861
245,1775,2148,2030,1831,1712,1860
246,1795,2146,2043,1831,1710,1859
247,1768,2145,2022,1833,1710,1859
248,1777,2148,2030,1834,1711,1859
249,1784,2151,2034,1835,1710,1860
250,1778,2148,2033,1835,1711,1861
251,1779,2150,2036,1836,1710,1860
252,1779,2154,2037,1841,1711,1864
253,1770,2154,2033,1841,1710,1865
254,1769,2146,2032,1838,1709,1865
255,1771,2152,2031,1838,1710,1868
256,1768,2151,2032,1835,1709,1868
257,1770,2150,2031,1836,1709,1866
258,1771,2152,2031,1834,1710,1870
259,1772,2147,2035,1831,1710,1869
260,1770,2148,2036,1833,1710,1870
261,1765,2150,2032,1831,1708,1870
262,1768,2149,2030,1830,1709,1870
263,1767,2146,2031,1830,1709,1871
264,1771,2147,2037,1830,1712,1875
265,1763,2153,2033,1830,1710,1880
266,1764,2154,2029,1830,1710,1887
267,1754,2162,2030,1834,1711,1892
268,1754,2155,2026,1837,1709,1899
269,1747,2154,2028,1842,1709,1905
270,1764,2144,2024,1835,1712,1915
271,1722,2145,2024,1855,1721,1926
272,1564,2203,2041,1874,1728,1977
273,1737,2144,2020,1821,1700,2029
274,1712,2161,2039,1829,1710,2045
275,1697,2160,2035,1824,1703,2069
276,1683,2159,2028,1824,1701,2101
277,1675,2147,2009,1823,1704,2135
278,1673,2156,2024,1817,1709,2160
279,1661,2148,2024,1802,1710,2193
280,1641,2155,2010,1787,1712,2225
281,1637,2143,1998,1765,1719,2266
282,1659,2132,2004,1747,1727,2309
283,1672,2148,2039,1758,1731,2342
284,1624,2173,2065,1769,1722,2373
285,1570,2140,2004,1745,1710,2417
286,1605,2145,1992,1736,1727,2467
287,1649,2133,2025,1748,1729,2522
288,1623,2157,2061,1776,1737,2564
289,1551,2168,2054,1758,1727,2581
290,1617,2128,2030,1731,1720,2609
291,1672,2123,2004,1743,1720,2631
292,1682,2109,1995,1798,1746,2641
293,1717,2097,2004,1827,1753,2646
294,1796,2116,2000,1850,1770,2624
295,1834,2198,1991,1860,1784,2582
296,2144,2717,2047,1809,1719,2420
297,1872,2622,2051,1792,1558,2007
298,1834,2573,2019,1687,1417,1721
299,1785,2460,1957,1584,1347,1571
300,1910,2360,1887,1579,1343,1531
301,2002,2276,1846,1664,1387,1513
302,2010,2240,1839,1785,1468,1489
303,1981,2225,1858,1883,1567,1434
304,1901,2241,1896,1917,1669,1348
305,1850,2246,1934,1896,1761,1260
306,1835,2247,1956,1860,1842,1189
307,1853,2238,1961,1842,1907,1145
308,1860,2233,1963,1868,1959,1126
309,1842,2238,1979,1908,1990,1121
310,1806,2238,1998,1946,1997,1133
311,1783,2230,2016,1975,1989,1158
312,1759,2218,2032,1995,1965,1183
313,1743,2216,2042,2017,1933,1197
314,1713,2212,2049,2026,1892,1206
315,1681,2198,2043,2023,1848,1216
316,1675,2182,2033,2019,1807,1238
317,1689,2157,2013,2027,1782,1255
318,1704,2169,2007,2066,1763,1254
319,1650,2153,2029,2105,1723,1235
320,1542,2090,2037,2098,1661,1247
321,1518,1987,2018,2078,1603,1306
322,1588,1871,1983,2084,1565,1363
323,1654,1781,2022,2127,1551,1371
324,1538,1686,2018,2113,1555,1363
325,1502,1569,2022,2038,1584,1397
326,1619,1497,1997,1976,1648,1480
327,1743,1473,1962,1995,1735,1580
328,1779,1512,1970,2055,1826,1673
329,22,1709,2371,2062,1805,2008
330,1402,1831,2302,1482,1663,2191
331,1750,1717,2575,1335,1431,2356
332,1809,2159,2075,1512,1321,2377
333,1568,2107,2056,1501,1419,2378
334,1759,2020,2206,1429,1648,2344
335,1967,2122,2239,1687,1727,2294
336,1607,2041,1960,1891,1745,2124
337,1800,2013,2071,1758,1692,1928
338,1774,2173,2052,1842,1697,1908
339,1803,2138,2051,1876,1713,1914
340,1747,2133,1990,1865,1705,1889
341,1775,2134,2020,1838,1707,1882
342,1764,2135,2011,1824,1707,1871
343,1773,2146,2034,1817,1708,1863
344,1771,2140,2034,1823,1709,1861
345,1772,2140,2021,1820,1710,1857
346,1778,2146,2039,1816,1711,1854
347,1779,2146,2040,1822,1708,1855
348,1780,2148,2042,1831,1709,1858
349,1776,2145,2039,1841,1710,1860
350,1764,2139,2034,1846,1710,1862
351,1772,2149,2029,1847,1711,1862
352,1776,2148,2027,1845,1710,1861
353,1767,2155,2028,1843,1710,1861
354,1772,2148,2023,1839,1712,1864
355,1772,2149,2027,1834,1711,1862
356,1776,2151,2033,1834,1711,1863
357,1779,2148,2034,1835,1711,1862
358,1775,2147,2033,1843,1713,1862
359,1775,2140,2026,1843,1711,1861
360,1768,2135,2023,1839,1712,1858
361,1775,2143,2028,1835,1712,1858
362,1773,2151,2028,1831,1711,1856
363,1771,2151,2027,1828,1712,1853
364,1773,2145,2031,1826,1713,1859
365,1771,2149,2036,1827,1711,1859
366,1771,2148,2032,1829,1710,1861
367,1770,2149,2035,1830,1711,1864
368,1774,2135,2026,1831,1710,1864
369,1772,2147,2034,1833,1712,1865
370,1773,2148,2025,1831,1712,1864
371,1773,2146,2037,1831,1711,1863
372,1766,2143,2026,1834,1711,1863
373,1774,2143,2034,1831,1711,1860
374,1771,2144,2028,1833,1710,1861
375,1778,2145,2031,1835,1712,1861
376,1766,2150,2035,1836,1712,1860
377,1774,2145,2038,1837,1712,1860
378,1776,2146,2035,1837,1711,1860
379,1774,2139,2032,1838,1711,1860
380,1770,2146,2031,1836,1711,1861
381,1773,2151,2035,1834,1712,1864
382,1772,2142,2038,1830,1710,1864
383,1773,2146,2035,1832,1712,1866
384,1768,2147,2034,1829,1712,1866
385,1765,2147,2033,1830,1711,1867
386,1763,2148,2038,1831,1713,1869
387,1768,2140,2028,1829,1713,1871
388,1767,2147,2040,1830,1713,1874
389,1773,2149,2038,1829,1713,1877
390,1763,2152,2041,1830,1712,1883
391,1765,2151,2038,1834,1714,1890
392,1761,2151,2039,1836,1712,1897
393,1756,2155,2030,1838,1711,1907
394,1753,2150,2035,1834,1710,1914
395,1752,2150,2016,1831,1711,1924
396,1711,2141,2016,1847,1723,1936
397,1499,2237,2041,1865,1734,1989
398,1755,2128,2029,1810,1700,2056
399,1687,2161,2060,1822,1707,2074
400,1688,2152,2037,1819,1700,2106
401,1660,2143,2032,1826,1702,2148
402,1655,2166,2038,1819,1705,2183
403,1615,2162,2025,1809,1702,2218
404,1595,2158,2018,1788,1705,2264
405,1590,2121,1995,1762,1711,2316
406,1616,2132,1983,1746,1724,2375
407,1611,2150,2055,1762,1738,2421
408,1531,2177,2049,1765,1724,2480
409,1583,2170,2001,1735,1724,2536
410,1638,2130,1998,1786,1738,2608
411,1579,2186,2082,1830,1756,2639
412,1514,2167,2079,1799,1738,2669
413,1618,2147,2031,1791,1728,2687
414,1702,2094,1955,1868,1747,2699
415,1742,2126,1981,1931,1779,2691
416,1758,2144,1974,1983,1811,2690
417,1850,2335,1998,1976,1824,2643
418,2231,2674,2116,1894,1675,2397
419,1740,2725,2054,1835,1499,1946
420,1781,2571,1986,1695,1353,1717
421,1867,2406,1891,1641,1298,1659
422,2057,2323,1847,1754,1336,1656
423,1989,2236,1855,1910,1434,1626
424,1858,2220,1899,1947,1583,1570
425,1842,2240,1946,1895,1742,1482
426,1879,2258,1976,1828,1890,1354
427,1892,2283,1991,1782,2018,1230
428,1886,2306,2008,1769,2118,1146
429,1880,2326,2020,1780,2175,1103
430,1865,2331,2042,1813,2191,1091
431,1846,2351,2071,1858,2168,1099
432,1825,2344,2083,1896,2110,1103
433,1795,2335,2088,1926,2035,1115
434,1764,2301,2081,1953,1949,1140
435,1764,2267,2058,1988,1877,1166
436,1738,2261,2058,2023,1814,1182
437,1716,2258,2064,2044,1753,1200
438,1706,2269,2056,2059,1701,1197
439,1693,2263,2054,2075,1638,1143
440,1580,2195,2042,2063,1563,1100
441,1529,2068,1992,2035,1498,1129
442,1571,1924,1936,2046,1463,1180
443,1568,1799,1897,2090,1459,1195
444,1553,1698,1945,2119,1466,1200
445,1492,1587,1942,2081,1495,1230
446,1563,1466,1907,2047,1562,1311
447,20,569,1601,2533,1564,2106
448,1420,1293,2072,1941,1571,2153
449,1359,1046,2588,1679,1445,2335
450,1615,1249,2509,1442,1335,2554
451,1483,2191,2047,1517,1372,2429
452,1673,2099,2147,1549,1629,2370
453,1950,2025,2272,1719,1749,2349
454,1718,2022,1986,1896,1724,2077
455,1746,2081,2041,1811,1692,1879
456,1787,2159,2046,1851,1698,1914
457,1805,2126,2055,1913,1707,1916
458,1734,2133,1986,1859,1705,1885
459,1763,2124,2016,1822,1705,1879
460,1772,2147,2032,1813,1707,1867
461,1767,2147,2035,1815,1708,1870
462,1768,2142,2023,1813,1705,1866
463,1773,2151,2033,1804,1711,1865
464,1790,2146,2049,1813,1709,1864
465,1784,2149,2041,1831,1708,1862
466,1776,2146,2037,1839,1709,1863
467,1771,2142,2034,1844,1710,1864
468,1775,2147,2033,1843,1711,1865
469,1774,2148,2035,1838,1710,1863
470,1772,2146,2037,1839,1711,1863
471,1773,2152,2030,1840,1712,1864
472,1779,2147,2032,1839,1712,1863
473,1779,2144,2034,1841,1713,1863
474,1774,2143,2037,1839,1713,1863
475,1772,2145,2037,1836,1711,1861
476,1775,2150,2043,1837,1714,1861
477,1773,2143,2034,1834,1712,1859
478,1770,2150,2034,1831,1710,1858
479,1777,2147,2040,1833,1714,1857
480,1775,2151,2038,1831,1711,1856
481,1775,2149,2040,1835,1713,1860
482,1773,2144,2036,1833,1711,1860
483,1773,2146,2034,1833,1710,1859
484,1772,2151,2035,1834,1712,1862
485,1774,2141,2033,1833,1710,1861
486,1767,2142,2037,1833,1708,1862
487,1771,2140,2033,1833,1710,1862
488,1774,2137,2038,1833,1711,1862
489,1776,2143,2038,1835,1713,1864
490,1771,2143,2031,1836,1712,1862
491,1773,2138,2035,1835,1712,1862
492,1774,2148,2033,1834,1711,1860
493,1767,2148,2035,1834,1712,1860
494,1790,2147,2050,1829,1714,1862
495,1773,2146,2036,1836,1713,1860
496,1769,2148,2043,1832,1711,1860
497,1771,2142,2041,1833,1711,1861
498,1771,2146,2030,1832,1713,1863
499,1763,2146,2037,1829,1713,1866
500,1768,2143,2039,1829,1714,1868
501,1763,2139,2034,1828,1712,1868
502,1769,2125,2030,1826,1714,1871
503,1760,2146,2030,1827,1717,1876
504,1768,2152,2035,1829,1718,1884
505,1767,2155,2037,1830,1719,1894
506,1771,2151,2024,1832,1718,1902
507,1759,2147,2035,1838,1719,1907
508,1770,2144,2036,1851,1723,1915
509,1700,2150,2037,1859,1727,1927
510,1525,2244,2065,1856,1724,1983
511,1721,2127,2008,1823,1705,2055
512,1668,2160,2046,1818,1712,2078
513,1672,2160,2041,1823,1707,2113
514,1652,2153,2041,1828,1701,2158
515,1636,2155,2022,1828,1705,2196
516,1601,2162,2034,1810,1708,2242
517,1596,2161,2031,1790,1707,2289
518,1577,2137,2005,1778,1706,2344
519,1586,2131,1960,1756,1723,2393
520,1569,2149,2030,1766,1747,2447
521,1533,2187,2023,1743,1743,2498
522,1631,2097,1934,1737,1747,2562
523,1681,2135,1979,1810,1797,2620
524,1547,2175,2027,1830,1813,2644
525,1606,2170,2028,1778,1806,2677
526,1716,2091,1959,1821,1814,2688
527,1719,2109,1952,1919,1864,2695
528,1785,2119,1953,2005,1894,2688
529,1822,2164,1978,2040,1929,2650
530,2011,2627,2014,2007,1918,2555
531,1974,2546,2083,1953,1736,2158
532,1839,2607,2062,1852,1564,1862
533,1822,2489,1995,1743,1444,1722
534,1949,2394,1966,1776,1383,1703
535,1999,2307,1938,1853,1392,1679
536,1916,2252,1955,1906,1464,1613
537,1860,2237,1978,1883,1579,1531
538,1851,2231,1993,1841,1705,1442
539,1856,2223,1992,1796,1824,1344
540,1869,2228,1997,1766,1929,1262
541,1885,2247,2002,1764,2011,1197
542,1877,2262,2014,1785,2063,1144
543,1852,2273,2032,1811,2081,1115
544,1821,2274,2046,1837,2062,1118
545,1824,2255,2049,1871,2019,1149
546,1838,2242,2048,1927,1965,1187
547,1808,2239,2053,1991,1906,1216
548,1767,2253,2080,2030,1838,1218
549,1702,2254,2088,2022,1762,1204
550,1685,2240,2081,1996,1688,1198
551,1688,2218,2045,1993,1630,1202
552,1680,2195,2024,2015,1593,1209
553,1643,2177,2011,2039,1560,1209
554,1594,2117,1989,2041,1528,1206
555,1556,2027,1967,2022,1508,1216
556,1550,1919,1928,2009,1512,1241
557,1583,1822,1894,2003,1529,1268
558,1706,1715,1924,2041,1563,1290
559,1631,1636,1912,2094,1634,1294
560,1579,1558,1949,2081,1734,1318
561,1599,1531,1983,2046,1854,1387
562,1703,1529,2020,2033,1966,1482
563,1207,1439,2121,1885,1879,2170
564,1536,1653,2410,1711,1672,2326
565,1609,1448,2360,1660,1343,2533
566,1590,2079,2011,1615,1294,2500
567,1463,2071,2034,1510,1485,2406
568,1850,2052,2232,1500,1700,2350
569,1860,2103,2186,1776,1742,2292
570,1676,1942,2077,1879,1732,2186
571,1748,2033,2008,1798,1706,1970
572,1776,2175,2040,1833,1699,1892
573,1784,2134,2026,1834,1713,1915
574,1759,2136,2001,1832,1706,1893
575,1778,2136,2021,1798,1707,1875
576,1777,2147,2029,1801,1707,1869
577,1778,2150,2033,1801,1709,1867
578,1778,2146,2037,1803,1710,1863
579,1774,2154,2025,1798,1710,1860
580,1779,2151,2036,1797,1711,1860
581,1783,2152,2041,1805,1711,1858
582,1773,2154,2042,1817,1711,1857
583,1777,2150,2039,1827,1712,1860
584,1777,2148,2038,1833,1712,1859
585,1781,2151,2041,1840,1713,1861
586,1777,2151,2042,1844,1713,1860
587,1777,2146,2037,1849,1711,1858
588,1779,2155,2038,1854,1713,1859
589,1774,2147,2025,1853,1712,1858
590,1776,2155,2029,1850,1713,1859
591,1771,2151,2030,1847,1712,1860
592,1770,2155,2033,1843,1709,1858
593,1773,2156,2029,1841,1713,1861
594,1774,2153,2038,1836,1711,1859
595,1770,2152,2037,1838,1711,1858
596,1771,2154,2030,1839,1713,1858
597,1770,2148,2031,1836,1711,1857
598,1772,2154,2031,1837,1713,1859
599,1765,2155,2026,1832,1710,1862
600,1772,2149,2036,1830,1709,1862
601,1775,2151,2034,1834,1711,1865
602,1772,2155,2036,1834,1711,1867
603,1771,2159,2035,1835,1710,1867
604,1775,2156,2039,1838,1709,1867
605,1775,2159,2034,1839,1709,1866
606,1772,2157,2030,1841,1711,1865
607,1776,2154,2035,1839,1711,1865
608,1775,2152,2026,1835,1709,1863
609,1779,2154,2033,1835,1710,1862
610,1780,2154,2035,1838,1710,1862
611,1772,2147,2031,1838,1711,1862
612,1779,2151,2042,1840,1711,1862
613,1773,2146,2035,1839,1709,1860
614,1773,2148,2038,1840,1710,1863
615,1775,2151,2034,1842,1711,1865
616,1774,2148,2032,1842,1710,1865
617,1752,2151,2030,1847,1710,1867
618,1767,2148,2034,1840,1711,1866
619,1768,2147,2033,1840,1710,1870
620,1771,2145,2034,1840,1712,1872
621,1768,2152,2036,1838,1712,1871
622,1773,2150,2033,1837,1714,1870
623,1767,2160,2037,1836,1714,1874
624,1759,2152,2031,1837,1714,1873
625,1769,2165,2041,1838,1716,1881
626,1769,2150,2041,1838,1713,1884
627,1769,2159,2030,1843,1713,1894
628,1766,2159,2034,1848,1713,1899
629,1754,2151,2031,1847,1710,1908
630,1752,2160,2025,1842,1710,1920
631,1737,2143,2031,1844,1711,1926
632,1669,2166,2013,1880,1723,1962
633,1678,2193,2059,1809,1704,2035
634,1714,2148,2026,1828,1713,2064
635,1681,2152,2044,1822,1708,2085
636,1653,2162,2031,1821,1709,2122
637,1643,2151,2011,1820,1714,2168
638,1615,2168,2017,1806,1719,2201
639,1602,2166,2006,1779,1719,2250
640,1588,2145,1980,1744,1725,2296
641,1614,2115,1950,1722,1745,2358
642,1644,2137,2019,1746,1765,2400
643,1550,2175,2035,1752,1763,2438
644,1556,2161,1993,1723,1757,2495
645,1665,2121,1981,1760,1769,2554
646,1603,2161,2019,1833,1800,2613
647,1529,2188,2075,1805,1791,2625
648,1571,2181,2058,1732,1776,2650
649,1667,2122,1980,1745,1775,2668
650,1705,2113,1962,1820,1809,2675
651,1738,2143,1977,1886,1835,2686
652,1791,2155,1995,1919,1849,2662
653,1921,2495,2015,1889,1849,2587
654,2122,2481,2103,1834,1655,2266
655,1854,2640,2065,1769,1485,1911
656,1793,2535,1993,1683,1361,1711
657,1865,2422,1931,1636,1304,1655
658,1977,2330,1874,1698,1306,1633
659,2003,2273,1856,1806,1357,1599
660,1966,2250,1875,1891,1441,1548
661,1916,2238,1899,1920,1542,1477
662,1878,2240,1935,1907,1648,1390
663,1868,2237,1943,1870,1754,1298
664,1864,2236,1951,1849,1853,1217
665,1864,2243,1963,1848,1937,1157
666,1848,2249,1979,1858,1994,1127
667,1830,2244,1993,1884,2023,1128
668,1817,2245,2015,1920,2024,1151
669,1815,2246,2032,1970,2005,1184
670,1802,2249,2042,2016,1972,1198
671,1758,2256,2062,2033,1926,1189
672,1698,2250,2079,2023,1870,1176
673,1680,2233,2077,1994,1811,1180
674,1680,2191,2038,1991,1765,1203
675,1702,2184,2016,2027,1733,1229
676,1692,2191,2021,2093,1698,1223
677,1568,2141,2032,2110,1637,1206
678,1469,2023,2023,2078,1574,1246
679,1489,1871,1996,2059,1528,1331
680,1551,1745,2026,2085,1506,1411
681,1566,1643,2018,2083,1513,1454
682,1578,1540,1988,2062,1557,1440
683,1549,1463,1975,2001,1630,1424
684,1603,1421,1962,1927,1721,1475
685,1746,1414,1933,1920,1821,1582
686,1842,1467,1935,1980,1920,1698
687,1886,1580,2016,2066,1988,1796
688,1716,1747,2148,2118,2000,1865
689,1844,1359,3689,716,1505,2322
690,2443,2487,1983,1189,1481,2204
691,1713,2301,2087,1549,1352,2375
692,1506,2091,1946,1440,1528,2384
693,1864,2073,2248,1415,1671,2371
694,1894,2056,2195,1692,1719,2280
695,1632,2039,1977,1851,1738,2076
