n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.65383088527193,0.473532440782697,-0.148711706228444,44.9652142072501,-2.0505309410472,11.9004027828634
0,-1.61413259229853,0.506488156539649,-0.152769324406574,20.7982424020505,-2.41669718051992,10.0695715854998
0,-1.55855498213577,0.46117404737384,-0.0635017244877261,5.05309410472353,-0.219699743683599,6.04174295129989
0,-1.58237395791981,0.572399588053552,-0.0229255427064317,-6.66422555840353,-0.58586598315632,1.64774807762724
0,-1.502977371973,0.560041194644695,0.0703996753905454,-8.49505675576714,-0.58586598315632,1.64774807762724
0,-1.53870583564907,0.5394438722966,0.00953540271860381,-7.39655803734897,-0.58586598315632,0.549249359209081
0,-1.52282651845971,0.560041194644695,0.00547778454047437,-12.8890516294398,-0.219699743683599,0.549249359209081
0,-1.45930924970226,0.560041194644695,0.094745384459322,-11.4243866715489,0.512632735261842,1.28158183815452
0,-1.43946010321556,0.564160659114314,0.119091093528099,-3.36872940314905,0.146466495789122,0.915415598681802
0,-1.45930924970226,0.560041194644695,0.0703996753905454,2.48993042841448,-0.219699743683599,-0.18308311973636
0,-1.51885668916237,0.5394438722966,0.0257658754311216,3.95459538630537,0.146466495789122,-0.18308311973636
0,-1.51885668916237,0.5394438722966,0.0582268208561571,3.22226290735992,0.146466495789122,-0.18308311973636
0,-1.49900754267566,0.543563336766219,0.029823493609251,2.12376418894176,0.512632735261842,-0.549249359209081
0,-1.50694720127035,0.547682801235838,0.0379387299655099,1.39143170999632,0.878798974734563,-0.18308311973636
0,-1.47915839618896,0.531204943357363,0.0419963481436393,0.29293299157816,0.512632735261842,-1.28158183815452
0,-1.49503771337832,0.535324407826982,0.0785149117468043,1.0252654705236,0.512632735261842,-1.64774807762724
0,-1.50694720127035,0.572399588053552,0.0703996753905454,1.39143170999632,1.24496521420728,-1.64774807762724
0,-1.49900754267566,0.564160659114314,0.0501115844998982,1.75759794946904,0.878798974734563,-2.01391431709996
0,-1.48709805478364,0.555921730175076,0.0582268208561571,2.48993042841448,0.878798974734563,-2.01391431709996
0,-1.49106788408098,0.560041194644695,0.0622844390342865,2.12376418894176,0.878798974734563,-2.7462467960454
0,-1.51488685986503,0.568280123583933,0.0379387299655099,3.22226290735992,1.61113145368,-2.38008055657268
0,-1.51488685986503,0.564160659114314,0.0541692026780276,2.12376418894176,0.878798974734563,-2.38008055657268
0,-1.55458515283843,0.564160659114314,0.0541692026780276,1.0252654705236,0.512632735261842,-1.28158183815452
0,-1.52679634775705,0.543563336766219,0.066342057212416,0.29293299157816,0.512632735261842,0.18308311973636
0,-1.51885668916237,0.564160659114314,0.0501115844998982,0.29293299157816,0.512632735261842,0.18308311973636
0,-1.502977371973,0.551802265705457,0.0541692026780276,0.29293299157816,0.878798974734563,0.915415598681802
0,-1.51488685986503,0.560041194644695,0.0622844390342865,0.29293299157816,0.878798974734563,0.549249359209081
0,-1.51091703056769,0.568280123583933,0.029823493609251,-0.439399487367281,0.146466495789122,0.549249359209081
0,-1.48709805478364,0.555921730175076,0.0501115844998982,-0.439399487367281,0.512632735261842,-0.18308311973636
0,-1.49900754267566,0.568280123583933,0.0460539663217688,-0.0732332478945608,0.512632735261842,-0.18308311973636
0,-1.50694720127035,0.564160659114314,0.0379387299655099,-0.439399487367281,0.146466495789122,-1.28158183815452
0,-1.49503771337832,0.543563336766219,0.0744572935686748,-0.0732332478945608,0.878798974734563,-0.915415598681802
0,-1.50694720127035,0.5394438722966,0.0622844390342865,-1.17173196631272,0.146466495789122,-2.01391431709996
0,-1.502977371973,0.551802265705457,0.066342057212416,-0.805565726840002,0.512632735261842,-2.38008055657268
0,-1.4831282254863,0.555921730175076,0.0501115844998982,-0.0732332478945608,0.512632735261842,-2.38008055657268
0,-1.49503771337832,0.551802265705457,0.0703996753905454,-0.0732332478945608,0.512632735261842,-3.47857927499085
0,-1.51488685986503,0.568280123583933,0.0582268208561571,0.29293299157816,0.512632735261842,-3.11241303551813
0,-1.50694720127035,0.572399588053552,0.0460539663217688,-0.0732332478945608,0.146466495789122,-2.01391431709996
0,-1.49503771337832,0.605355303810504,0.0582268208561571,0.29293299157816,0.146466495789122,-1.28158183815452
0,-1.65780071456927,0.609474768280123,0.0176506390748627,3.95459538630537,0.512632735261842,-0.18308311973636
0,-1.45136959110758,0.592996910401647,0.0744572935686748,0.29293299157816,0.878798974734563,0.915415598681802
0,-1.50694720127035,0.551802265705457,0.00547778454047437,1.39143170999632,-0.219699743683599,0.915415598681802
0,-1.52282651845971,0.564160659114314,0.0622844390342865,2.48993042841448,0.878798974734563,2.38008055657268
0,-1.49900754267566,0.564160659114314,0.0582268208561571,1.0252654705236,0.512632735261842,2.38008055657268
0,-1.47915839618896,0.564160659114314,0.066342057212416,0.29293299157816,0.512632735261842,2.38008055657268
0,-1.502977371973,0.560041194644695,0.0622844390342865,-0.0732332478945608,0.878798974734563,2.7462467960454
0,-1.49106788408098,0.551802265705457,0.029823493609251,-0.805565726840002,0.512632735261842,2.38008055657268
0,-1.48709805478364,0.555921730175076,0.0460539663217688,-1.17173196631272,1.24496521420728,3.47857927499085
0,-1.51885668916237,0.564160659114314,0.0582268208561571,-1.90406444525816,0.512632735261842,3.47857927499085
0,-1.53076617705439,0.5394438722966,0.0501115844998982,-2.27023068473088,0.512632735261842,2.38008055657268
0,-1.51488685986503,0.531204943357363,0.0419963481436393,-3.36872940314905,-0.219699743683599,3.84474551446357
0,-1.51091703056769,0.560041194644695,0.0744572935686748,-4.10106188209449,-0.219699743683599,3.84474551446357
0,-1.52282651845971,0.560041194644695,0.0744572935686748,-2.63639692420361,0.146466495789122,4.94324423288173
0,-1.55061532354109,0.560041194644695,0.0703996753905454,-1.53789820578544,-0.219699743683599,6.04174295129989
0,-1.54267566494641,0.584757981462409,0.0785149117468043,-1.90406444525816,-0.58586598315632,7.50640790919077
0,-1.58237395791981,0.535324407826982,0.0217082572529921,-1.17173196631272,-0.219699743683599,11.168070303918
0,-1.60222310440651,0.46117404737384,0.0703996753905454,-3.36872940314905,0.512632735261842,14.8297326986452
0,-1.64986105597459,0.522966014418125,0.0338811117873805,-5.19956060051265,4.54046136946177,21.0545587696814
0,-2.07066296149266,0.65890834191555,0.0582268208561571,-7.39655803734897,7.46979128524353,32.4057121933358
0,-2.0944819372767,0.766014418125643,0.127206329884358,-11.4243866715489,3.07579641157089,65.3606737458806
0,-1.8086542278682,0.568280123583933,0.0501115844998982,-7.39655803734897,1.97729769315272,78.1764921274259
0,-1.95950774116713,0.642430484037074,0.119091093528099,-9.5935554741853,1.61113145368,90.2599780300256
0,-1.97141722905915,0.609474768280123,0.066342057212416,-8.86122299523986,0.512632735261842,103.808128890516
0,-2.06272330289798,0.683625128733264,0.0906877662811926,-11.0582204320762,0.146466495789122,115.891614793116
0,-2.03096466851925,0.601235839340885,0.0582268208561571,-18.7477114610033,-3.14902965946536,129.805931893079
0,-2.02302500992457,0.506488156539649,-0.0594441063095967,-22.7755400952032,-0.58586598315632,144.452581471988
0,-2.10242159587138,0.465293511843459,-0.10813552444715,-33.7605272793849,2.34346393262545,157.268399853534
0,-2.01905518062723,0.510607621009268,-0.0553864881314672,-38.5206883925302,6.73745880629809,173.01354815086
0,-2.30488289003573,0.642430484037074,0.0176506390748627,-37.0560234346393,9.30062248260714,183.632369095569
0,-2.25724493846765,0.531204943357363,-0.201460742544127,-53.5335042109118,8.93445624313442,201.20834859026
0,-2.01905518062723,0.490010298661173,-0.262325015216069,-55.7305016477481,18.8209447088979,215.488831929696
0,-1.89599047240969,0.296395468589083,-0.233921687969163,-38.1545221530575,28.3412669351886,234.529476382278
0,-1.99126637554585,0.621833161688979,-0.0756745790221144,-29.3665324057122,41.5232515562066,239.289637495423
0,-2.13021040095276,0.510607621009268,-0.0229255427064317,-36.3236909556939,42.9879165140974,243.683632369096
0,-1.7094084954347,0.477651905252316,-0.10407790626902,-31.1973636030758,42.6217502746247,252.471622116441
0,-1.47121873759428,0.374665293511843,-0.213633597078515,-8.49505675576714,51.0435737824973,246.97912852435
0,-1.32036522429535,0.506488156539649,-0.136538851694056,10.9117539362871,58.000732332479,243.317466129623
0,-0.986899563318777,0.984346035015447,-0.116250760803409,25.5584035151959,62.7608934456243,228.670816550714
0,-0.30011909487892,2.36024716786818,0.00547778454047437,27.7554009520322,34.5660930062249,165.324057121933
0,-1.05041683207622,2.47559217301751,0.143436802596875,27.0230684730868,-22.5558403515196,62.4313438300989
0,-1.16157205240175,2.31905252317199,0.0460539663217688,-5.93189307945809,-80.4101061882094,-18.4913950933724
0,-0.947201270345375,2.02657054582904,-0.03509839724082,-25.704870010985,-115.562065177591,-64.2621750274625
0,-0.915442635966653,1.53223480947477,-0.294785960641104,-13.2552178689125,-128.377883559136,-81.1058220432076
0,-0.871774513695911,1.12440782698249,-0.375938324203693,8.34859025997801,-116.660563896009,-86.9644818747712
0,-0.947201270345375,0.910195674562306,-0.436802596875634,28.8538996704504,-83.7056023434639,-89.5276455510802
0,-1.02262802699484,0.864881565396497,-0.384053560559952,42.0358842914683,-39.7656536067374,-100.146466495789
0,-1.12584358872568,0.864881565396497,-0.290728342462975,44.9652142072501,5.27279384840721,-121.75027462468
0,-1.21714966256451,0.951390319258495,-0.173057415297221,38.0080556572684,44.4525814719883,-151.775906261443
0,-1.25684795553791,1.04201853759011,-0.0837898153783733,23.7275723178323,73.3797143903332,-182.533870377151
0,-1.28860658991663,1.07909371781668,-0.0594441063095967,14.5734163310143,92.7865250823874,-207.433174661296
0,-1.30051607780865,1.07085478887744,-0.0026374518157845,14.5734163310143,102.673013548151,-222.079824240205
0,-1.33227471218738,1.05849639546859,0.0217082572529921,22.2629073599414,102.673013548151,-226.83998535335
0,-1.35212385867408,1.02554067971164,0.0135930208967333,33.247894544123,94.2511900402783,-226.473819113878
0,-1.43152044462088,1.0173017507724,0.0460539663217688,44.5990479677774,81.4353716587331,-227.206151592823
0,-1.57840412862247,0.930792996910401,0.102860620815581,50.8238740388136,66.7887220798243,-227.572317832296
0,-1.64589122667725,0.914315139031925,0.143436802596875,52.2885389967045,52.1420725009155,-227.938484071769
0,-1.73719730051608,0.869001029866116,0.131263948062487,53.0208714756499,36.7630904430612,-228.304650311241
0,-1.7689559348948,0.757775489186405,0.0988030026374515,52.6547052361772,23.5811058220432,-225.009154155987
0,-1.75307661770544,0.720700308959834,0.123148711706228,59.2456975466862,12.5961186378616,-216.953496887587
0,-1.72131798332672,0.704222451081358,0.0866301481030632,71.329183449286,0.146466495789122,-208.897839619187
0,-1.84041286224692,0.650669412976312,0.102860620815581,84.8773343097766,-16.697180519956,-204.870010984987
0,-2.07463279079,0.448815653964984,0.0541692026780276,87.4404979860857,-33.9069937751739,-203.771512266569
0,-2.20960698689956,0.0080329557157562,-0.0026374518157845,79.0186744782131,-49.2859758330282,-194.251190040278
0,-2.05875347360063,-0.43686920700309,0.029823493609251,80.483339436104,-58.8062980593189,-171.54888319297
0,-1.96347757046447,-0.861174047373842,-0.0026374518157845,87.4404979860857,-56.6093006224826,-146.649578908825
0,-2.09051210797936,-1.26900102986612,0.00953540271860381,97.6931526913218,-42.3288172830465,-127.24276821677
0,-2.06669313219532,-1.52852729145211,0.0866301481030632,90.7359941413402,-20.725009154156,-111.497619919443
0,-1.79674473997618,-1.70154479917611,0.0906877662811926,88.9051629439765,3.07579641157089,-109.300622482607
0,-1.89599047240969,-1.73861997940268,0.216473929803205,78.2863419992676,23.5811058220432,-114.426949835225
0,-7.41802302500992,-3.78187435633368,0.0622844390342865,-36.6898571951666,4.90662760893449,92.0908092273892
0,-1.20921000396983,-1.71390319258496,1.58794887401096,-162.28487733431,-33.9069937751739,120.651775906261
0,-1.4434299325129,-2.15468589083419,1.5798336376547,-116.51409740022,-100.915415598682,182.167704137679
0,-1.99523620484319,0.316992790937177,0.143436802596875,-93.4456243134383,-121.054558769681,159.46539729037
0,-2.20563715760222,0.419979402677651,0.228646784337594,-111.753936287074,-65.0311241303552,130.172098132552
0,-0.955140928940055,0.255200823892893,0.735849056603773,-94.1779567923838,-5.34602709630169,121.75027462468
0,-1.39182215164748,-0.263851699279094,0.666869547575573,9.08092273892346,9.66678872207986,102.343463932625
0,-1.57443429932513,0.0945417095777541,0.0379387299655099,4.68692786525081,-2.41669718051992,31.6733797143903
0,-1.53076617705439,0.836045314109165,0.0744572935686748,13.8410838520688,-3.51519589893808,10.8019040644453
0,-1.32830488289004,0.485890834191554,0.163724893487523,19.3335774441596,1.24496521420728,20.322226290736
0,-1.60619293370385,0.490010298661173,-0.071616960843985,27.7554009520322,-0.58586598315632,13.3650677407543
0,-1.55855498213577,0.560041194644695,-0.0391560154189495,11.2779201757598,-0.219699743683599,7.14024166971805
0,-1.52679634775705,0.518846549948506,-0.0026374518157845,6.15159282314169,-0.58586598315632,4.21091175393629
0,-1.51488685986503,0.568280123583933,0.00547778454047437,4.32076162577809,0.146466495789122,0.915415598681802
0,-1.49503771337832,0.588877445932028,0.0379387299655099,4.32076162577809,-0.219699743683599,0.915415598681802
0,-1.54267566494641,0.551802265705457,-0.00669506999391394,3.58842914683265,0.146466495789122,-0.549249359209081
0,-1.52282651845971,0.605355303810504,0.00547778454047437,-0.805565726840002,0.146466495789122,0.549249359209081
0,-1.502977371973,0.597116374871266,0.0135930208967333,-2.27023068473088,-0.58586598315632,1.28158183815452
0,-1.48709805478364,0.555921730175076,0.0338811117873805,-1.53789820578544,0.512632735261842,2.38008055657268
0,-1.49503771337832,0.584757981462409,0.029823493609251,0.659099231050881,-0.219699743683599,1.64774807762724
0,-1.4831282254863,0.572399588053552,0.029823493609251,2.8560966678872,-0.58586598315632,1.28158183815452
0,-1.49106788408098,0.58063851699279,0.0460539663217688,4.68692786525081,0.146466495789122,1.28158183815452
0,-1.51091703056769,0.5394438722966,0.00547778454047437,3.58842914683265,-0.219699743683599,-0.18308311973636
0,-1.52282651845971,0.551802265705457,0.0379387299655099,2.8560966678872,0.878798974734563,0.18308311973636
0,-1.502977371973,0.564160659114314,0.00953540271860381,0.29293299157816,0.512632735261842,0.18308311973636
0,-1.52282651845971,0.588877445932028,0.029823493609251,-1.53789820578544,0.512632735261842,0.18308311973636
0,-1.52679634775705,0.576519052523171,0.0460539663217688,-2.27023068473088,0.878798974734563,0.18308311973636
0,-1.49503771337832,0.560041194644695,0.0419963481436393,-2.27023068473088,0.878798974734563,-0.18308311973636
0,-1.51091703056769,0.547682801235838,0.0419963481436393,-0.805565726840002,0.878798974734563,-0.18308311973636
0,-1.49106788408098,0.564160659114314,0.0501115844998982,0.29293299157816,0.512632735261842,-0.915415598681802
0,-1.49106788408098,0.572399588053552,0.0257658754311216,1.0252654705236,0.878798974734563,-1.28158183815452
0,-1.50694720127035,0.564160659114314,0.0176506390748627,0.659099231050881,0.512632735261842,-3.11241303551813
0,-1.51091703056769,0.58063851699279,0.0419963481436393,-0.805565726840002,0.878798974734563,-2.01391431709996
0,-1.51091703056769,0.576519052523171,0.0419963481436393,-1.53789820578544,0.512632735261842,-3.11241303551813
0,-1.4831282254863,0.564160659114314,0.0460539663217688,-2.27023068473088,0.512632735261842,-2.38008055657268
0,-1.49900754267566,0.588877445932028,0.066342057212416,-1.90406444525816,0.512632735261842,-2.01391431709996
0,-1.51885668916237,0.564160659114314,0.0582268208561571,-1.53789820578544,0.878798974734563,-1.28158183815452
0,-1.48709805478364,0.605355303810504,0.0217082572529921,-1.53789820578544,0.512632735261842,-0.18308311973636
0,-1.50694720127035,0.568280123583933,0.029823493609251,-1.53789820578544,0.146466495789122,-0.915415598681802
0,-1.502977371973,0.568280123583933,0.0257658754311216,-1.53789820578544,0.146466495789122,-0.18308311973636
0,-1.51091703056769,0.572399588053552,0.0460539663217688,-2.27023068473088,0.146466495789122,-0.549249359209081
0,-1.51091703056769,0.551802265705457,0.029823493609251,-1.53789820578544,0.512632735261842,0.18308311973636
0,-1.502977371973,0.555921730175076,0.0217082572529921,-1.53789820578544,0.512632735261842,0.18308311973636
0,-1.49503771337832,0.560041194644695,0.0419963481436393,-1.53789820578544,0.878798974734563,-0.18308311973636
0,-1.41564112743152,0.551802265705457,0.094745384459322,-1.53789820578544,0.146466495789122,-0.549249359209081
0,-1.52282651845971,0.547682801235838,0.00953540271860381,-0.805565726840002,0.146466495789122,-0.549249359209081
0,-1.48709805478364,0.560041194644695,0.0419963481436393,-0.439399487367281,0.512632735261842,-0.549249359209081
0,-1.45930924970226,0.572399588053552,0.0582268208561571,-0.0732332478945608,0.146466495789122,-0.18308311973636
0,-1.4831282254863,0.560041194644695,0.0541692026780276,-0.0732332478945608,0.512632735261842,0.18308311973636
0,-1.47915839618896,0.568280123583933,0.066342057212416,0.29293299157816,0.146466495789122,-0.18308311973636
0,-1.47915839618896,0.584757981462409,0.0703996753905454,2.12376418894176,0.512632735261842,1.28158183815452
0,-1.51488685986503,0.584757981462409,0.0541692026780276,2.12376418894176,0.146466495789122,1.64774807762724
0,-1.51885668916237,0.551802265705457,0.0501115844998982,1.0252654705236,-0.219699743683599,1.64774807762724
0,-1.51091703056769,0.576519052523171,0.0460539663217688,1.0252654705236,0.146466495789122,2.7462467960454
0,-1.52282651845971,0.572399588053552,0.0501115844998982,-0.0732332478945608,-0.219699743683599,2.7462467960454
0,-1.51488685986503,0.568280123583933,0.0460539663217688,0.29293299157816,-0.219699743683599,2.01391431709996
0,-1.51091703056769,0.576519052523171,0.0460539663217688,-0.439399487367281,0.146466495789122,3.47857927499085
0,-1.50694720127035,0.555921730175076,0.0622844390342865,-1.53789820578544,0.146466495789122,3.11241303551813
0,-1.51488685986503,0.560041194644695,0.066342057212416,-0.805565726840002,0.146466495789122,3.47857927499085
0,-1.53473600635173,0.568280123583933,0.0501115844998982,-1.53789820578544,-0.58586598315632,3.47857927499085
0,-1.52282651845971,0.564160659114314,0.0419963481436393,-1.90406444525816,-0.219699743683599,3.47857927499085
0,-1.52679634775705,0.551802265705457,0.0460539663217688,-1.90406444525816,-0.219699743683599,3.84474551446357
