n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.31011508176862,0.37046307884856,0.0303030303030308,-5.41926034419625,-0.146466495789122,-1.97729769315272
0,-1.3020391681809,0.362119315811431,0.0496043234896743,-6.51775906261441,-0.878798974734563,-1.97729769315272
0,-1.31415303856249,0.37046307884856,0.0573248407643317,-7.61625778103257,-0.512632735261842,-1.61113145368
0,-1.35049464970725,0.403838130997079,0.0689056166763179,-8.34859025997801,0.219699743683599,-2.70963017209817
0,-1.34241873611952,0.403838130997079,0.184713375796179,-7.61625778103257,-0.878798974734563,-1.24496521420728
0,-1.37472239047042,0.341259908218606,0.0573248407643317,-8.71475649945073,-1.24496521420728,-2.34346393262545
0,-1.3343428225318,0.38715060492282,0.138390272148234,-8.34859025997801,-0.512632735261842,-2.70963017209817
0,-1.31011508176862,0.307884856070087,0.0650453580389892,-4.68692786525081,0.219699743683599,-2.34346393262545
0,-1.36260852008883,0.349603671255736,0.0650453580389892,-3.58842914683265,1.31819846210176,-3.07579641157089
0,-1.45951948314153,0.366291197329996,0.0187222543910447,-5.05309410472353,3.14902965946536,-3.44196265104361
0,-1.45951948314153,0.39549436795995,0.0341632889403595,-16.0380812889051,2.78286341999264,-7.10362504577081
0,-1.59681001413285,0.261994159365874,-0.0160200733449136,-21.1644086415232,1.68436470157448,-10.0329549615526
0,-1.826973551383,0.141009595327492,-0.00443929743292748,-36.1772244599048,3.51519589893808,-19.5532771878433
0,-1.62103775489602,0.199415936587401,0.184713375796179,-45.6975466861955,4.61369461735625,-36.0307579641157
0,-1.72198667474258,0.324572382144347,0.0341632889403595,-22.2629073599414,5.71219333577441,-64.2255584035152
0,-1.67353119321623,0.186900292031706,0.200154410345494,-21.1644086415232,3.51519589893808,-80.7030391797877
0,-1.59681001413285,0.345431789737171,0.115228720324262,-21.8967411204687,7.54302453313801,-92.4203588429147
0,-1.75429032909348,0.20775969962453,0.0997876857749475,-22.2629073599414,7.54302453313801,-101.940681069205
0,-1.78659398344438,0.353775552774301,0.0341632889403595,-27.7554009520322,8.27535701208345,-114.756499450751
0,-1.79870785382596,0.328744263662912,-0.0121598147075849,-34.7125595020139,5.34602709630169,-126.473819113878
0,-1.76640419947506,0.382978723404255,-0.0777842115421728,-40.5712193335774,2.0505309410472,-140.754302453314
0,-1.82293559458914,0.424697538589904,-0.0314611078942284,-44.2328817283046,-2.34346393262545,-154.302453313805
0,-1.69372097718554,0.433041301627034,-0.112526539278131,-41.6697180519956,-8.20212376418898,-168.949102892713
0,-1.88754290329093,0.362119315811431,0.0380235475776882,-42.7682167704138,-11.1314536799707,-179.20175759795
0,-1.7300625883303,0.291197329995828,0.053464582127003,-47.1622116440864,-11.8637861589162,-190.919077261077
0,-1.75429032909348,0.261994159365874,0.130669754873577,-51.9223727572318,-7.83595752471625,-196.411570853167
0,-1.66949323642237,0.416353775552774,0.138390272148234,-54.8517026730135,-6.00512632735265,-203.002563163676
0,-1.66545527962851,0.299541093032958,0.219455703532137,-61.0765287440498,-4.90662760893449,-198.974734529476
0,-1.27781142741773,0.249478514810179,0.149971048060221,-69.8645184913951,2.78286341999264,-196.77773709264
0,-0.865939834443771,0.141009595327492,-0.0160200733449136,-53.7532039545954,3.51519589893808,-185.426583668986
0,-0.0341207349081358,-0.918648310387985,-0.220613781123335,-22.9952398388868,7.54302453313801,-145.514463566459
0,-0.425802543912779,-1.55277430120985,-0.178150936112719,1.53789820578544,30.9776638593921,-74.8443793482241
0,-0.615586513224308,-1.47350855235711,-0.309399729781895,12.1567191504943,55.1446356645917,-5.27279384840721
0,-0.744801130627902,-1.06883604505632,-0.386604902528469,3.00256316367633,62.8341266935188,46.3566459172464
0,-0.627700383605895,-0.664163537755528,-0.529434472109631,8.49505675576714,47.0889783961918,66.8619553277188
0,-0.571168988491822,-0.44305381727159,-0.571897317120247,26.8033687294032,16.3310142804833,84.4379348224093
0,-0.744801130627902,-0.372131831455987,-0.459949816637714,42.9146832662029,-20.6517759062615,105.309410472354
0,-0.970926711084191,-0.322069253233208,-0.297818953869909,45.8440131819846,-52.1420725009155,128.377883559136
0,-1.14455885322027,-0.28035043804756,-0.143408608376761,41.450018308312,-75.9428780666423,149.249359209081
0,-1.17282455077731,-0.213600333750522,-0.0662034356301867,38.1545221530575,-92.4203588429147,162.797510069572
0,-1.24550777306683,-0.176053400083438,-0.0160200733449136,41.8161845477847,-102.306847308678,174.514829732699
0,-1.42721582879063,-0.0592407175636214,0.107508203049605,45.8440131819846,-103.405346027096,180.739655803735
0,-1.47970926711084,0.00750938673341658,0.107508203049605,47.3086781398755,-99.3775173928964,181.47198828268
0,-1.48778518069857,0.195244055068836,0.12294923759892,51.7026730135482,-91.6880263639693,182.936653240571
0,-1.52816474863719,0.282853566958698,0.107508203049605,57.5613328451117,-84.3647015745149,182.204320761626
0,-1.58469614375126,0.382978723404255,0.153831306697549,64.5184913950934,-75.2105455876969,184.035151958989
0,-1.62507571168988,0.433041301627034,0.227176220806795,68.1801537898206,-61.2962284877335,188.062980593189
0,-1.62103775489602,0.508135168961201,0.288940359004054,71.1094837056024,-44.818747711461,188.795313072135
0,-1.67353119321623,0.649979140592407,0.339123721289327,72.2079824240205,-25.7781032588796,186.232149395826
0,-1.66141732283465,0.86691697955778,0.362285273113299,70.7433174661296,-11.4976199194435,181.47198828268
0,-1.6452654956592,1.07133917396746,0.35842501447597,67.8139875503479,-6.00512632735265,175.613328451117
0,-1.62911366848375,1.26324572382144,0.377726307662614,63.786158916148,-8.20212376418898,169.022336140608
0,-1.68968302039168,1.41343345848978,0.385446824937271,55.7305016477481,-18.0886122299524,156.938850238008
0,-1.5806581869574,1.50104297037964,0.33140320401467,47.6748443793482,-31.6367630904431,140.095203222263
0,-1.52008883504946,1.55110554860242,0.33140320401467,43.6470157451483,-47.0157451482974,125.814719882827
0,-1.4837472239047,1.50938673341677,0.393167342211929,35.9575247162212,-62.0285609666789,110.801904064445
0,-1.40702604482132,1.45932415519399,0.435630187222545,26.8033687294032,-73.0135481508605,99.0845844013182
0,-1.31819099535635,1.41760534000834,0.474232773595832,20.5785426583669,-78.5060417429513,87.7334309776638
0,-1.25762164344841,1.32582394659992,0.559158463617063,14.7198828268034,-79.6045404613695,74.9176125961186
0,-1.25762164344841,1.25073007926575,0.624782860451651,9.5935554741853,-71.5488831929696,63.2002929329915
0,-1.2374318594791,1.12140175219024,0.682686740011581,-0.29293299157816,-57.2683998535335,51.1168070303918
0,-1.18090046436503,1.00458906967042,0.713568809110211,-11.2779201757598,-36.7630904430612,39.3994873672647
0,-1.0880274581062,0.916979557780559,0.674966222736924,-15.6719150494324,-9.66678872207986,29.879165140974
0,-1.04764789016757,0.837713808927826,0.59776104999035,-16.4042475283779,19.2603441962651,21.4573416331014
0,-1.19705229154048,0.69586983729662,0.663385446824938,-11.2779201757598,49.2859758330282,12.6693518857561
0,-0.264284272158287,1.29662077596996,0.543717429067748,-12.3764188941779,86.268766019773,-153.936287074332
0,-1.87542903290935,-0.484772632457238,0.188573634433508,53.8996704503845,106.407909190773,-157.231783229586
0,-1.74217645871189,-0.334584897788903,-0.0584829183555293,61.5891614793116,119.589893811791,-170.047601611131
0,-2.21865536038764,0.779307467667918,-0.147268867014089,6.29805931893081,95.422922006591,-194.946905895277
0,-2.18231374924288,0.996245306633291,0.0727658753136465,-43.8667154888319,49.2859758330282,-192.017575979495
0,-1.44740561275994,0.891948268669169,0.223315962169466,-47.8945441230318,9.74002196997434,-141.852801171732
0,-1.24954572986069,0.658322903629537,0.246477513993438,-21.1644086415232,2.41669718051992,-93.1526913218602
0,-1.40298808802746,0.437213183145598,0.107508203049605,-6.88392530208713,7.17685829366529,-66.0563896008788
0,-1.38279830405815,0.612432206925323,0.0264427716657021,-1.39143170999632,6.07835957524713,-45.1849139509338
0,-1.25358368665455,0.470588235294117,0.0766261339509753,-0.659099231050881,2.0505309410472,-24.6796045404614
0,-1.32626690894407,0.366291197329996,-0.00443929743292748,1.17173196631272,3.14902965946536,-15.5254485536434
0,-1.30607712497476,0.353775552774301,-0.00443929743292748,-4.68692786525081,3.51519589893808,-15.5254485536434
0,-1.30607712497476,0.449728827701293,0.0225825130283734,-7.61625778103257,3.51519589893808,-11.1314536799707
0,-1.29800121138704,0.416353775552774,0.0264427716657021,-9.44708897839618,2.41669718051992,-6.00512632735265
0,-1.29396325459318,0.391322486441385,0.0225825130283734,-10.9117539362871,0.95203222262904,-4.54046136946177
0,-1.27377347062386,0.38715060492282,0.080486392588304,-8.34859025997801,-0.146466495789122,-3.07579641157089
0,-1.28992529779931,0.357947434292866,0.0573248407643317,-5.78542658366897,-0.146466495789122,-1.61113145368
0,-1.3020391681809,0.366291197329996,0.0457440648523456,-4.32076162577809,-0.146466495789122,-0.878798974734563
0,-1.29396325459318,0.37046307884856,0.0418838062150169,-3.22226290735992,0.219699743683599,-0.146466495789122
0,-1.31415303856249,0.341259908218606,0.0727658753136465,-2.8560966678872,-0.146466495789122,-0.146466495789122
0,-1.28184938421159,0.374634960367125,0.0650453580389892,-1.39143170999632,-0.878798974734563,-0.146466495789122
0,-1.26973551383,0.357947434292866,0.0650453580389892,1.17173196631272,-0.512632735261842,-0.512632735261842
0,-1.29396325459318,0.362119315811431,0.0843466512256327,4.10106188209449,-0.146466495789122,-0.878798974734563
0,-1.26569755703614,0.345431789737171,0.0573248407643317,5.56572683998537,-0.146466495789122,-1.61113145368
0,-1.29396325459318,0.362119315811431,0.0418838062150169,7.39655803734897,0.58586598315632,-0.878798974734563
0,-1.28992529779931,0.341259908218606,0.0418838062150169,7.03039179787625,-0.512632735261842,-1.61113145368
0,-1.27781142741773,0.362119315811431,0.0303030303030308,6.66422555840353,-0.512632735261842,-1.24496521420728
0,-1.29800121138704,0.357947434292866,0.053464582127003,7.03039179787625,0.219699743683599,-0.512632735261842
0,-1.28588734100545,0.382978723404255,0.0264427716657021,5.56572683998537,-0.512632735261842,-0.512632735261842
0,-1.29396325459318,0.382978723404255,0.053464582127003,4.83339436103993,-0.512632735261842,-0.512632735261842
0,-1.31819099535635,0.366291197329996,0.0264427716657021,3.36872940314905,-0.878798974734563,-0.878798974734563
0,-1.29800121138704,0.362119315811431,0.0110017371163873,1.90406444525816,-0.878798974734563,-0.512632735261842
0,-1.28184938421159,0.37880684188569,0.0766261339509753,2.63639692420361,-0.146466495789122,-0.146466495789122
0,-1.3020391681809,0.349603671255736,0.0341632889403595,2.27023068473088,-0.146466495789122,0.219699743683599
0,-1.30607712497476,0.353775552774301,0.0187222543910447,2.27023068473088,-0.146466495789122,0.58586598315632
0,-1.31415303856249,0.362119315811431,0.0496043234896743,1.90406444525816,-0.146466495789122,0.219699743683599
0,-1.32626690894407,0.37046307884856,0.0341632889403595,1.90406444525816,-0.146466495789122,0.58586598315632
0,-1.3343428225318,0.382978723404255,0.0380235475776882,1.17173196631272,0.219699743683599,0.219699743683599
0,-1.34645669291339,0.366291197329996,0.0303030303030308,0.805565726840002,0.58586598315632,0.58586598315632
0,-1.30607712497476,0.349603671255736,0.0110017371163873,-1.39143170999632,0.219699743683599,-0.512632735261842
0,-1.3020391681809,0.349603671255736,0.0225825130283734,-1.0252654705236,1.31819846210176,-0.146466495789122
0,-1.27377347062386,0.349603671255736,-0.00829955607025618,-2.8560966678872,0.58586598315632,-0.878798974734563
0,-1.28588734100545,0.357947434292866,0.0225825130283734,-3.95459538630537,0.58586598315632,-1.24496521420728
0,-1.29396325459318,0.362119315811431,0.0573248407643317,-3.22226290735992,0.58586598315632,-1.24496521420728
0,-1.3020391681809,0.341259908218606,0.0457440648523456,-2.12376418894176,0.58586598315632,-1.61113145368
0,-1.27781142741773,0.328744263662912,0.0573248407643317,-1.0252654705236,0.95203222262904,-1.61113145368
0,-1.28588734100545,0.362119315811431,0.0573248407643317,-1.0252654705236,0.219699743683599,-1.97729769315272
0,-1.28588734100545,0.37046307884856,0.0689056166763179,-0.29293299157816,-0.146466495789122,-1.61113145368
0,-1.29800121138704,0.362119315811431,0.0418838062150169,0.439399487367281,0.58586598315632,-0.878798974734563
0,-1.29396325459318,0.374634960367125,0.0341632889403595,-0.659099231050881,0.58586598315632,-0.512632735261842
0,-1.30607712497476,0.366291197329996,0.0418838062150169,-1.0252654705236,0.219699743683599,-0.512632735261842
0,-1.31011508176862,0.38715060492282,0.0457440648523456,-1.75759794946904,0.58586598315632,-0.146466495789122
0,-1.3020391681809,0.341259908218606,0.0457440648523456,-2.48993042841448,-0.146466495789122,-0.878798974734563
0,-1.29800121138704,0.37046307884856,0.0611850994016604,-1.75759794946904,0.58586598315632,0.58586598315632
0,-1.31011508176862,0.345431789737171,0.0496043234896743,-2.48993042841448,0.219699743683599,-0.146466495789122
0,-1.30607712497476,0.366291197329996,0.0457440648523456,-3.22226290735992,0.219699743683599,-1.24496521420728
0,-1.31819099535635,0.362119315811431,0.0457440648523456,-3.22226290735992,0.219699743683599,-1.61113145368
0,-1.30607712497476,0.362119315811431,0.0110017371163873,-5.05309410472353,-0.146466495789122,-2.70963017209817
0,-1.31011508176862,0.357947434292866,0.0573248407643317,-4.68692786525081,0.58586598315632,-2.34346393262545
0,-1.28588734100545,0.37046307884856,0.0264427716657021,-6.51775906261441,-0.146466495789122,-4.54046136946177
0,-1.27781142741773,0.341259908218606,0.0766261339509753,-6.51775906261441,-0.512632735261842,-4.54046136946177
0,-1.32222895215021,0.345431789737171,0.0689056166763179,-5.05309410472353,0.95203222262904,-4.17429512998905
0,-1.32626690894407,0.382978723404255,0.0689056166763179,-4.68692786525081,-0.146466495789122,-4.90662760893449
0,-1.29396325459318,0.345431789737171,0.053464582127003,-4.68692786525081,0.95203222262904,-4.90662760893449
0,-1.34645669291339,0.403838130997079,-0.00443929743292748,-3.22226290735992,0.95203222262904,-5.27279384840721
0,-1.35049464970725,0.382978723404255,0.0611850994016604,-3.22226290735992,2.0505309410472,-4.54046136946177
0,-1.35857056329497,0.37880684188569,0.0457440648523456,-3.58842914683265,2.41669718051992,-4.54046136946177
0,-1.39087421764587,0.337088026700041,0.0766261339509753,-3.95459538630537,3.14902965946536,-5.27279384840721
0,-1.45144356955381,0.282853566958698,0.0341632889403595,-5.41926034419625,4.61369461735625,-6.37129256682537
0,-1.53220270543105,0.337088026700041,0.0187222543910447,-12.0102526547052,6.44452581471985,-8.5682900036617
0,-1.46759539672925,0.324572382144347,0.0341632889403595,-21.530574880996,7.17685829366529,-15.8916147931161
0,-2.27922471229558,0.211931581143095,-0.0469021424435432,-32.5155620651776,11.9370194068107,-25.0457707799341
0,-1.70179689077327,0.195244055068836,0.126809496236248,-49.7253753203954,15.9648480410106,-59.8315635298426
0,-1.82293559458914,0.0784313725490194,0.107508203049605,-26.656902233614,-0.512632735261842,-100.476016111315
0,-1.8915808600848,0.245306633291614,0.138390272148234,-29.2200659099231,7.54302453313801,-115.854998169169
0,-1.85120129214617,0.21610346266166,0.130669754873577,-26.2907359941413,10.1061882094471,-131.966312705969
0,-2.01271956390067,0.132665832290363,0.0843466512256327,-27.3892347125595,12.3031856462834,-148.077627242768
0,-1.99656773672522,0.195244055068836,0.080486392588304,-32.8817283046503,14.5001830831197,-164.188941779568
0,-1.98041590954977,0.324572382144347,0.0997876857749475,-40.5712193335774,15.2325155620651,-182.497253753204
0,-1.88350494649707,0.249478514810179,0.0303030303030308,-44.2328817283046,15.9648480410106,-196.77773709264
0,-1.98849182313749,0.291197329995828,0.0187222543910447,-48.2607103625046,14.8663493225924,-208.86122299524
0,-1.90773268726025,0.332916145181477,-0.0507624010808719,-55.9502013914317,14.8663493225924,-221.677041376785
0,-1.89561881687866,0.357947434292866,0.0110017371163873,-69.8645184913951,17.0633467594287,-230.098864884658
0,-1.73813850191803,0.324572382144347,0.0264427716657021,-76.8216770413768,13.7678506041743,-237.788355913585
0,-1.85120129214617,0.278681685440133,0.080486392588304,-85.9758330281948,14.8663493225924,-238.154522153058
0,-1.52816474863719,0.37046307884856,0.0689056166763179,-92.9329915781765,17.4295129989015,-243.280849505676
0,-1.3989501312336,0.424697538589904,0.0187222543910447,-77.9201757597949,15.9648480410106,-241.083852068839
0,-1.03553401978599,0.220275344180225,-0.023740590619571,-62.5411937019407,15.5986818015379,-239.619187110948
0,-0.397536846355743,-0.722569879015436,-0.0893649874541589,-41.3035518125229,18.5280117173196,-214.719882826803
0,-0.0825762164344834,-1.80308719232374,0.00714147847905862,-14.939582570487,58.0739655803735,-146.97912852435
0,-0.716535433070865,-1.5694618272841,-0.104806022003474,9.95972171365802,114.463566459172,-57.2683998535335
0,-0.845750050474459,-1.16896120150188,-0.224474039760663,-3.58842914683265,150.714024166972,9.74002196997434
0,-0.809408439329699,-0.735085523571131,-0.467670333912372,-13.8410838520688,156.938850238008,43.4273160014646
0,-0.518675550171612,-0.359616186900292,-0.660683265778807,-5.05309410472353,134.602709630172,64.2987916514097
0,-0.478295982232989,-0.11764705882353,-0.71086662806408,17.2830465031124,90.6627608934456,82.6071036250457
0,-0.651928124369069,-0.0342094284522321,-0.595058868944219,35.9575247162212,39.033321127792,103.844745514464
0,-0.898243488794669,-0.0675844806007511,-0.378884385253812,40.7176858293666,-8.93445624313442,126.913218601245
0,-1.00323036543509,-0.138506466416354,-0.23605481567265,33.7605272793849,-49.2127425851337,148.517026730135
0,-1.06379971734302,-0.201084689194827,-0.0739239529048441,24.9725375320396,-77.0413767850605,169.022336140608
0,-1.10014132848778,-0.276178556528995,0.0689056166763179,21.3108751373124,-92.7865250823874,185.49981691688
0,-1.14052089642641,-0.301209845640384,0.0920671685002901,24.2402050530941,-97.1805199560601,197.58330281948
0,-1.18493842115889,-0.242803504380476,0.134530013510906,33.3943610399121,-92.7865250823874,205.63896008788
0,-1.24954572986069,-0.146850229453484,0.130669754873577,42.9146832662029,-84.7308678139876,211.131453679971
0,-1.41510195840904,-0.0133500208594078,0.126809496236248,51.3365067740755,-77.0413767850605,214.793116074698
0,-1.55643044619423,0.0700876095118897,0.146110789422892,50.9703405346027,-70.4503844745515,218.088612229952
0,-1.53624066222491,0.124322069253233,0.161551823972207,46.9425119004028,-66.7887220798243,221.017942145734
0,-1.53624066222491,0.0826032540675843,0.157691565334878,48.7733430977664,-59.8315635298426,229.439765653607
0,-1.5806581869574,0.0367125573633707,0.207874927620151,52.8011717319663,-48.1142438667155,240.058586598316
0,-1.65737936604078,0.00333750521485171,0.254198031268096,54.6320029293299,-29.4397656536068,251.043573782497
0,-1.68564506359782,0.0826032540675843,0.215595444894809,57.195166605639,-6.37129256682537,262.760893445624
0,-1.69372097718554,0.349603671255736,0.21173518625748,60.4906627608935,15.2325155620651,274.112046869279
0,-1.89561881687866,0.725073007926575,0.21173518625748,63.4199926766752,24.0205053094104,278.139875503479
0,-1.99656773672522,1.13391739674593,0.26963906581741,60.4906627608935,17.7956792383742,268.253387037715
0,-2.03290934786998,1.46349603671256,0.281219841729396,51.7026730135482,0.58586598315632,252.508238740388
0,-1.99656773672522,1.7430120984564,0.254198031268096,42.5485170267302,-24.6796045404614,235.29842548517
0,-2.0086816071068,1.9933249895703,0.207874927620151,37.0560234346393,-55.4375686561699,214.060783595752
0,-1.96022612558046,2.16854401335002,0.169272341246864,30.8311973636031,-87.6601977297694,188.795313072135
0,-1.87946698970321,2.2895285773884,0.119088978961591,23.8740388136214,-116.221164408642,162.797510069572
0,-1.9238845144357,2.27284105131414,0.30052113491604,20.9447088978396,-138.92347125595,131.307213474918
0,-2.48919846557642,2.30621610346266,0.458791739046517,28.2680336872941,-135.994141340168,23.288172830465
0,-1.4837472239047,2.14351272423863,0.979926655085891,0.805565726840002,-84.7308678139876,-22.8487733430978
0,-1.2374318594791,1.78055903212349,1.28102682879753,-1.0252654705236,-22.1164408641524,-70.0842182350788
0,-1.42721582879063,2.35210680016687,0.551437946342406,10.6920541926035,70.1574514829732,-116.221164408642
0,-0.454068241469816,1.68043387567793,0.763752171395484,17.6492127425852,136.433540827536,-155.400952032223
0,-1.48778518069857,-0.0926157697121403,0.0766261339509753,72.2079824240205,155.474185280117,-156.133284511168
0,-2.22673127397537,0.357947434292866,-0.239915074309978,47.3086781398755,134.602709630172,-167.850604174295
0,-2.00464365031294,1.09219858156028,0.080486392588304,-27.3892347125595,67.9604540461369,-185.060417429513
0,-1.50393700787402,0.750104297037964,0.315962169465355,-39.838886854632,5.71219333577441,-181.398755034786
0,-1.45951948314153,0.595744680851064,0.173132599884193,-20.0659099231051,-21.3841083852069,-152.105455876968
0,-1.41913991520291,0.391322486441385,0.0457440648523456,-7.61625778103257,-15.1592823141707,-122.079824240205
0,-1.42721582879063,0.508135168961201,0.0110017371163873,-3.95459538630537,0.58586598315632,-94.2511900402783
0,-1.34241873611952,0.574885273258239,0.0766261339509753,-3.58842914683265,-0.512632735261842,-73.3797143903332
0,-1.35857056329497,0.524822695035461,-0.0160200733449136,0.805565726840002,-6.37129256682537,-47.3819113877701
0,-1.34645669291339,0.433041301627034,-0.0430418838062145,-0.659099231050881,0.95203222262904,-26.8766019772977
0,-1.33838077932566,0.416353775552774,-0.00443929743292748,-7.61625778103257,3.14902965946536,-20.2856096667888
0,-1.28992529779931,0.408010012515644,0.0110017371163873,-6.88392530208713,1.31819846210176,-16.2577810325888
0,-1.3343428225318,0.39549436795995,-0.00829955607025618,-5.78542658366897,2.41669718051992,-9.66678872207986
0,-1.31819099535635,0.382978723404255,-0.0198803319822423,-10.1794214573416,2.41669718051992,-7.83595752471625
0,-1.28184938421159,0.37046307884856,0.014861995753716,-10.5455876968143,1.68436470157448,-4.90662760893449
0,-1.3020391681809,0.408010012515644,0.0110017371163873,-9.8132552178689,2.0505309410472,-2.70963017209817
0,-1.31011508176862,0.362119315811431,0.0303030303030308,-8.71475649945073,1.68436470157448,-1.97729769315272
0,-1.29396325459318,0.382978723404255,0.0225825130283734,-7.98242402050529,1.68436470157448,-1.24496521420728
0,-1.28992529779931,0.374634960367125,0.0187222543910447,-7.98242402050529,0.95203222262904,-1.24496521420728
0,-1.29396325459318,0.362119315811431,0.0264427716657021,-7.61625778103257,0.95203222262904,-0.878798974734563
0,-1.31819099535635,0.366291197329996,0.014861995753716,-7.61625778103257,0.58586598315632,-0.878798974734563
0,-1.26569755703614,0.341259908218606,0.0496043234896743,-6.15159282314169,0.95203222262904,-0.146466495789122
0,-1.28588734100545,0.374634960367125,0.0303030303030308,-5.05309410472353,0.219699743683599,0.219699743683599
0,-1.25762164344841,0.345431789737171,0.0264427716657021,-5.05309410472353,-0.146466495789122,-0.146466495789122
0,-1.3020391681809,0.349603671255736,0.0264427716657021,-2.8560966678872,0.58586598315632,0.58586598315632
0,-1.31011508176862,0.362119315811431,0.0264427716657021,-2.12376418894176,0.58586598315632,-0.146466495789122
0,-1.28992529779931,0.38715060492282,0.0418838062150169,-1.75759794946904,0.58586598315632,-0.878798974734563
0,-1.31415303856249,0.345431789737171,0.0689056166763179,-1.75759794946904,-0.146466495789122,-1.61113145368
0,-1.27781142741773,0.362119315811431,0.0303030303030308,-0.29293299157816,0.58586598315632,-1.61113145368
0,-1.3020391681809,0.349603671255736,0.0187222543910447,-0.659099231050881,-0.146466495789122,-1.97729769315272
0,-1.28992529779931,0.37880684188569,0.0380235475776882,0.439399487367281,-0.146466495789122,-1.61113145368
0,-1.30607712497476,0.362119315811431,0.0418838062150169,1.17173196631272,0.219699743683599,-1.61113145368
0,-1.28992529779931,0.349603671255736,0.0264427716657021,1.53789820578544,0.219699743683599,-1.24496521420728
0,-1.28588734100545,0.357947434292866,0.0457440648523456,2.27023068473088,0.95203222262904,-0.512632735261842
0,-1.31819099535635,0.362119315811431,0.0225825130283734,1.17173196631272,0.58586598315632,-0.878798974734563
0,-1.30607712497476,0.362119315811431,0.0303030303030308,0.0732332478945608,0.58586598315632,-0.512632735261842
0,-1.31011508176862,0.374634960367125,0.0225825130283734,-1.0252654705236,0.219699743683599,-0.146466495789122
0,-1.3020391681809,0.366291197329996,0.0225825130283734,-2.48993042841448,0.58586598315632,-0.512632735261842
0,-1.3020391681809,0.366291197329996,0.0187222543910447,-2.8560966678872,0.95203222262904,-0.146466495789122
0,-1.28184938421159,0.345431789737171,0.0303030303030308,-2.8560966678872,0.95203222262904,-0.512632735261842
0,-1.28588734100545,0.362119315811431,0.0380235475776882,-3.58842914683265,0.58586598315632,-1.61113145368
0,-1.3020391681809,0.38715060492282,0.0225825130283734,-3.58842914683265,0.58586598315632,-1.97729769315272
0,-1.31011508176862,0.349603671255736,0.0457440648523456,-2.8560966678872,0.58586598315632,-1.61113145368
0,-1.29800121138704,0.39549436795995,0.0457440648523456,-2.12376418894176,0.219699743683599,-1.97729769315272
0,-1.29396325459318,0.366291197329996,0.0418838062150169,-2.12376418894176,0.58586598315632,-1.24496521420728
0,-1.31819099535635,0.366291197329996,0.0457440648523456,-2.48993042841448,0.219699743683599,-1.61113145368
0,-1.29800121138704,0.382978723404255,0.0573248407643317,-1.75759794946904,0.95203222262904,-0.878798974734563
